order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x9750,MYSRES01DEL02,23.0,5.0,12.311072,76.654878,12.441072,76.784878,2022-03-06,1900-01-01 19:30:00,1900-01-01 19:40:00,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,20.206804295781904,19.0,Sunday,1,1,22.669289666435596
0x504f,SURRES17DEL03,22.0,4.8,21.149569,72.772697,21.239569,72.862697,2022-03-20,1900-01-01 20:15:00,1900-01-01 20:20:00,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,13.682516298592299,20.0,Sunday,1,1,22.747848067743952
0x2b8a,JAPRES19DEL03,39.0,4.6,26.913726,75.75282,27.053726,75.89282,2022-04-04,1900-01-01 22:00:00,1900-01-01 22:10:00,Fog,Jam,1,Drinks,scooter,0,No,Metropolitian,20.85157880964364,22.0,Monday,0,1,41.23852265046438
0x90c7,BANGRES11DEL01,26.0,4.8,12.934365,77.616155,13.004365,77.686155,2022-03-04,1900-01-01 22:25:00,1900-01-01 22:40:00,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,10.868240116750805,22.0,Friday,0,1,19.651952674667648
0x89e8,MYSRES14DEL02,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-12,1900-01-01 17:50:00,1900-01-01 18:05:00,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian,12.580267822400963,17.0,Saturday,1,0,22.589686624993806
0x6d88,JAPRES15DEL03,33.0,4.0,26.891191,75.802083,27.031191,75.942083,2022-03-18,1900-01-01 18:55:00,1900-01-01 19:00:00,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian,20.853426491969202,18.0,Friday,0,1,35.65987341738529
0x5eb9,INDORES08DEL01,32.0,4.8,22.725748,75.898497,22.795748,75.968497,2022-03-31,1900-01-01 21:00:00,1900-01-01 21:15:00,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,10.587819003215479,21.0,Thursday,0,1,41.87804886567441
0x6905,CHENRES14DEL03,20.0,4.2,13.026279,80.174568,13.056279,80.204568,2022-03-05,1900-01-01 21:30:00,1900-01-01 21:40:00,Sunny,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian,4.65715978228187,21.0,Saturday,1,1,45.89030407528016
0x9c1,HYDRES17DEL01,28.0,4.7,17.451976,78.385883,17.561976,78.495883,2022-03-04,1900-01-01 20:45:00,1900-01-01 20:50:00,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban,16.902001940859687,20.0,Friday,0,1,16.935034329067296
0xc2d7,KNPRES18DEL02,21.0,4.8,26.474133,80.3481,26.554133,80.4281,2022-02-12,1900-01-01 20:55:00,1900-01-01 21:00:00,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian,11.937046205544906,20.0,Saturday,1,1,22.678826728025697
0xb599,JAPRES18DEL03,36.0,3.8,26.913987,75.752891,27.003987,75.842891,2022-04-04,1900-01-01 21:40:00,1900-01-01 21:50:00,Stormy,Jam,1,Meal,motorcycle,2,No,Metropolitian,13.40589201844524,21.0,Monday,0,1,39.67061772871823
0x960,JAPRES12DEL01,30.0,4.7,26.902908,75.792934,27.012908,75.902934,2022-03-12,,1900-01-01 22:40:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban,16.385047886584577,,Saturday,1,0,24.037296559658152
0x45ec,INDORES01DEL01,27.0,4.6,22.695207,75.866059,22.765207,75.936059,2022-03-25,1900-01-01 17:35:00,1900-01-01 17:50:00,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,10.588906536688087,17.0,Friday,0,0,23.370552041626024
0x14b9,COIMBRES16DEL02,37.0,4.8,11.010375,76.95295,11.140375,77.08295,2022-04-06,1900-01-01 20:50:00,1900-01-01 20:55:00,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,20.253459166411545,20.0,Wednesday,0,1,40.12779087787774
0x14ce,CHENRES01DEL02,35.0,4.9,13.005801,80.250744,13.025801,80.270744,2022-03-09,1900-01-01 08:55:00,1900-01-01 09:10:00,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian,3.1049287712304117,8.0,Wednesday,0,0,13.960606679739112
0xbb00,HYDRES19DEL02,27.0,4.7,17.458998,78.500366,17.508998,78.550366,2022-03-01,1900-01-01 19:00:00,1900-01-01 19:10:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,7.6831914051315,19.0,Tuesday,0,1,24.215321843912918
0x3cc2,BANGRES17DEL01,29.0,4.0,12.972532,77.608179,13.082532,77.718179,2022-03-12,1900-01-01 21:25:00,1900-01-01 21:40:00,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,17.076712975302453,21.0,Saturday,1,1,36.83439976595864
0x1df5,HYDRES18DEL01,35.0,4.3,17.450851,78.379347,17.460851,78.389347,2022-03-21,1900-01-01 08:10:00,1900-01-01 08:15:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,1.5367515001848098,8.0,Monday,0,0,26.49554638478119
0x98db,JAPRES010DEL03,37.0,4.8,26.921411,75.793604,27.061411,75.933604,2022-03-18,1900-01-01 20:00:00,1900-01-01 20:05:00,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,20.850948424311873,20.0,Friday,0,1,46.21704057410004
0x8d8b,RANCHIRES12DEL01,32.0,4.9,0.0,0.0,0.04,0.04,2022-03-21,1900-01-01 13:45:00,1900-01-01 13:55:00,Fog,High,2,Meal,scooter,0,No,Urban,6.29013467763468,13.0,Monday,0,1,29.125938674274753
0x9411,MUMRES18DEL02,32.0,4.1,19.1093,72.825451,19.2393,72.955451,2022-03-18,1900-01-01 20:35:00,1900-01-01 20:40:00,Sunny,Jam,0,Snack,motorcycle,1,No,Urban,19.8839743283605,20.0,Friday,0,1,36.26573903354689
0x5506,MUMRES15DEL02,32.0,4.6,19.176269,72.836721,19.306269,72.966721,2022-03-27,1900-01-01 22:50:00,1900-01-01 22:55:00,Fog,Low,1,Drinks,scooter,1,No,Urban,19.88015786997755,22.0,Sunday,1,1,28.132353308855468
0x85d9,INDORES20DEL01,31.0,4.8,22.732225,75.874765,22.742225,75.884765,2022-03-01,1900-01-01 12:00:00,1900-01-01 12:10:00,Sunny,High,2,Buffet,electric_scooter,1,No,Metropolitian,1.5126653201046323,12.0,Tuesday,0,1,19.231447816885915
0x713,HYDRES20DEL01,30.0,4.7,17.483216,78.552111,17.523216,78.592111,2022-04-01,,1900-01-01 17:05:00,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian,6.1462436583934315,,Friday,0,0,27.45633103965143
0xc580,AGRRES06DEL02,25.0,4.7,0.0,0.0,0.13,0.13,2022-02-12,1900-01-01 18:20:00,1900-01-01 18:30:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,20.44292976252901,18.0,Saturday,1,1,27.357106351116787
0x5c45,MYSRES09DEL01,39.0,4.7,12.323194,76.630583,12.433194,76.740583,2022-03-10,1900-01-01 22:20:00,1900-01-01 22:30:00,Stormy,Low,1,Drinks,scooter,1,No,Urban,17.09799793130139,22.0,Thursday,0,1,20.962784372133445
0x77e7,JAPRES03DEL03,24.0,4.7,26.913483,75.803139,27.003483,75.893139,2022-03-04,1900-01-01 20:40:00,1900-01-01 20:45:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,13.405918573024547,20.0,Friday,0,1,30.42908185478603
0x7a02,MUMRES17DEL02,38.0,4.8,19.121999,72.908493,19.251999,73.038493,2022-04-04,1900-01-01 22:50:00,1900-01-01 22:55:00,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,19.883251553020397,22.0,Monday,0,1,21.650201235007255
0x63e5,COIMBRES07DEL03,33.0,4.8,10.96185,76.971082,10.99185,77.001082,2022-03-19,1900-01-01 22:55:00,1900-01-01 23:00:00,Cloudy,Low,0,Snack,motorcycle,0,No,Urban,4.674644234401863,22.0,Saturday,1,1,24.591611993369316
0x1efa,PUNERES07DEL03,32.0,5.0,18.546947,73.900626,18.636947,73.990626,2022-03-14,1900-01-01 17:40:00,1900-01-01 17:50:00,Sandstorms,Medium,1,Meal,motorcycle,0,No,Urban,13.7884543583669,17.0,Monday,0,0,25.188169614084885
0x5d44,PUNERES13DEL01,27.0,4.0,18.56245,73.916619,18.67245,74.026619,2022-03-29,1900-01-01 20:00:00,1900-01-01 20:05:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,16.851359915661256,20.0,Tuesday,0,1,34.85604728740445
0x6157,CHENRES12DEL01,28.0,4.6,12.972793,80.249982,13.042793,80.319982,2022-03-14,1900-01-01 18:10:00,1900-01-01 18:25:00,Windy,Medium,0,Snack,motorcycle,2,No,Urban,10.867421265092352,18.0,Monday,0,1,37.78550871167548
0x7f96,CHENRES09DEL03,35.0,4.9,13.044694,80.26147,13.134694,80.35147,2022-03-14,1900-01-01 21:15:00,1900-01-01 21:30:00,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,13.97014466545326,21.0,Monday,0,1,42.017708871192006
0xb5b6,MYSRES02DEL01,22.0,4.7,12.304569,76.643622,12.314569,76.653622,2022-04-05,1900-01-01 08:20:00,1900-01-01 08:30:00,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,1.5545625412407003,8.0,Tuesday,0,0,14.246078385657341
0x8476,PUNERES12DEL02,36.0,4.6,18.520016,73.830547,18.570016,73.880547,2022-03-19,1900-01-01 18:40:00,1900-01-01 18:55:00,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,7.661250453808297,18.0,Saturday,1,1,28.671496020013755
0x702b,BANGRES03DEL03,32.0,4.9,12.979166,77.640709,13.009166,77.670709,2022-03-11,1900-01-01 22:30:00,1900-01-01 22:45:00,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,4.6575909554297805,22.0,Friday,0,1,24.478909455456044
0x7f80,MYSRES12DEL01,32.0,4.9,12.284747,76.625861,12.324747,76.665861,2022-03-11,1900-01-01 13:40:00,1900-01-01 13:50:00,Stormy,High,2,Drinks,scooter,1,No,Metropolitian,6.218305855614172,13.0,Friday,0,1,28.84381211907282
0x13f3,VADRES14DEL03,20.0,4.9,22.311603,73.165012,22.341603,73.195012,2022-03-28,1900-01-01 00:00:00,1900-01-01 00:05:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,4.544211841489953,0.0,Monday,0,0,19.609362690178003
0x121b,SURRES01DEL01,30.0,4.6,21.186438,72.794115,21.256438,72.864115,2022-03-10,1900-01-01 20:30:00,1900-01-01 20:35:00,Sunny,Jam,1,Meal,motorcycle,1,No,Urban,10.641057010178418,20.0,Thursday,0,1,22.063391350780265
0x343b,RANCHIRES03DEL02,35.0,4.8,0.0,0.0,0.02,0.02,2022-03-26,1900-01-01 10:00:00,1900-01-01 10:05:00,Cloudy,Low,2,Snack,electric_scooter,1,No,Metropolitian,3.145067434621583,10.0,Saturday,1,0,16.987623225328225
0x739,VADRES09DEL02,30.0,4.7,0.0,0.0,0.08,0.08,2022-03-14,,1900-01-01 18:45:00,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian,12.580267822400963,,Monday,0,0,22.753552917776464
0x2817,HYDRES09DEL01,21.0,4.9,17.431668,78.408321,17.471668,78.448321,2022-03-09,1900-01-01 12:50:00,1900-01-01 13:00:00,Sandstorms,High,1,Snack,scooter,1,No,Urban,6.147073151032162,12.0,Wednesday,0,1,19.332086453477718
0x7c74,HYDRES09DEL02,33.0,4.6,17.431668,78.408321,17.481668,78.458321,2022-03-15,1900-01-01 19:00:00,1900-01-01 19:10:00,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian,7.683740930982763,19.0,Tuesday,0,1,27.571177659611884
0x512f,MUMRES14DEL02,21.0,4.8,19.1813,72.836191,19.3113,72.966191,2022-03-04,1900-01-01 18:55:00,1900-01-01 19:05:00,Cloudy,Medium,0,Snack,motorcycle,2,No,Metropolitian,19.879870677373706,18.0,Friday,0,1,38.37381985132491
0xb063,HYDRES19DEL03,39.0,5.0,17.458998,78.500366,17.548998,78.590366,2022-03-08,1900-01-01 19:55:00,1900-01-01 20:00:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian,13.829019124454268,19.0,Tuesday,0,1,21.978740705423167
0xd577,KNPRES04DEL02,20.0,4.7,26.471529,80.313458,26.521529,80.363458,2022-02-15,1900-01-01 22:20:00,1900-01-01 22:30:00,Stormy,Low,1,Meal,scooter,0,No,Metropolitian,7.461162575789885,22.0,Tuesday,0,1,14.516785915899082
0x5bfe,SURRES05DEL01,26.0,4.2,21.175104,72.804342,21.215104,72.844342,2022-03-01,1900-01-01 14:40:00,1900-01-01 14:45:00,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,6.0811084845161325,14.0,Tuesday,0,1,45.65563719644535
0x3586,MYSRES010DEL02,35.0,5.0,12.321214,76.621094,12.451214,76.751094,2022-03-14,1900-01-01 22:55:00,1900-01-01 23:10:00,Fog,Low,2,Meal,scooter,0,No,Metropolitian,20.20642094372373,22.0,Monday,0,1,28.066720717074677
0xfab,MUMRES02DEL02,28.0,4.5,19.221315,72.862381,19.241315,72.882381,2022-04-01,1900-01-01 09:30:00,1900-01-01 09:40:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,3.0585736588579726,9.0,Friday,0,0,20.096819221099405
0xbeef,COIMBRES19DEL02,36.0,4.8,11.022298,76.998349,11.152298,77.128349,2022-03-23,1900-01-01 21:45:00,1900-01-01 22:00:00,Fog,Jam,2,Snack,electric_scooter,1,No,Urban,20.25305420828035,21.0,Wednesday,0,1,40.375205793298704
0x66ad,PUNERES14DEL02,21.0,4.5,18.516216,73.842527,18.646216,73.972527,2022-03-08,1900-01-01 21:00:00,1900-01-01 21:05:00,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,19.917248415728803,21.0,Tuesday,0,1,22.71938100354298
0x7abf,COIMBRES18DEL01,29.0,4.7,11.02091,76.940432,11.13091,77.050432,2022-03-16,1900-01-01 22:30:00,1900-01-01 22:35:00,Windy,Low,1,Meal,scooter,1,No,Metropolitian,17.13752759379912,22.0,Wednesday,0,1,15.103499599251379
0xbe93,INDORES010DEL03,29.0,4.7,22.75004,75.902847,22.81004,75.962847,2022-04-05,1900-01-01 20:30:00,1900-01-01 20:45:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,9.074684164326316,20.0,Tuesday,0,1,24.87450597538376
0x9a78,COIMBRES12DEL01,35.0,4.4,11.000762,76.981876,11.070762,77.051876,2022-03-31,1900-01-01 18:10:00,1900-01-01 18:20:00,Stormy,Medium,0,Meal,motorcycle,1,No,Urban,10.906432552887628,18.0,Thursday,0,1,38.43520422557215
0x390c,MYSRES03DEL02,34.0,4.6,12.299524,76.64262,12.349524,76.69262,2022-04-01,1900-01-01 18:30:00,1900-01-01 18:45:00,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,7.772596236164787,18.0,Friday,0,1,28.69895211629019
0x4518,CHENRES04DEL01,38.0,4.9,13.02978,80.208812,13.13978,80.318812,2022-03-08,1900-01-01 18:50:00,1900-01-01 19:05:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,17.074786485938343,18.0,Tuesday,0,1,39.68523290730499
0x3524,BANGRES04DEL03,32.0,4.8,12.98041,77.640489,13.01041,77.670489,2022-04-05,1900-01-01 23:55:00,1900-01-01 00:05:00,Stormy,Low,2,Meal,electric_scooter,1,No,Metropolitian,4.657579589646204,23.0,Tuesday,0,0,24.172044891200933
0x588,MYSRES06DEL02,30.0,4.7,12.323994,76.626167,12.403994,76.706167,2022-03-12,,1900-01-01 23:20:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,12.435238152054547,,Saturday,1,0,24.064683067628366
0x7a1b,INDORES03DEL01,31.0,4.5,22.751857,75.866699,22.761857,75.876699,2022-03-26,1900-01-01 12:00:00,1900-01-01 12:10:00,Fog,High,1,Buffet,scooter,0,No,Urban,1.5125654463644047,12.0,Saturday,1,1,29.727611833444104
0x2275,MUMRES07DEL02,26.0,4.8,19.091458,72.827808,19.221458,72.957808,2022-04-06,1900-01-01 22:25:00,1900-01-01 22:40:00,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Urban,19.884989093916975,22.0,Wednesday,0,1,14.992455518013244
0x5c11,VADRES07DEL02,25.0,4.7,0.0,0.0,0.05,0.05,2022-03-05,1900-01-01 20:10:00,1900-01-01 20:20:00,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,7.8626681674103684,20.0,Saturday,1,1,15.679490645387409
0x8b79,SURRES19DEL02,22.0,4.8,21.149669,72.772629,21.229669,72.852629,2022-03-31,1900-01-01 19:00:00,1900-01-01 19:05:00,Sandstorms,Medium,2,Snack,scooter,1,No,Urban,12.162424445777306,19.0,Thursday,0,1,21.344843025320717
0x3825,VADRES20DEL02,24.0,4.7,22.311358,73.164798,22.391358,73.244798,2022-03-18,1900-01-01 20:55:00,1900-01-01 21:00:00,Sunny,Jam,2,Buffet,motorcycle,0,No,Metropolitian,12.116905670047105,20.0,Friday,0,1,15.908843750632204
0x5c8,CHENRES17DEL03,30.0,4.7,13.045479,80.23311,13.075479,80.26311,2022-03-17,,1900-01-01 23:25:00,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,4.656983638230308,,Thursday,0,0,20.057098391849905
0x27d3,RANCHIRES14DEL02,21.0,2.8,0.0,0.0,0.08,0.08,2022-03-04,1900-01-01 22:10:00,1900-01-01 22:20:00,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian,12.580267822400963,22.0,Friday,0,1,36.75384522871916
0xd9e1,AGRRES18DEL03,25.0,4.5,27.161694,78.034714,27.191694,78.064714,2022-02-15,1900-01-01 23:35:00,1900-01-01 23:50:00,Fog,Low,1,Buffet,scooter,0,No,Urban,4.464795317864735,23.0,Tuesday,0,0,13.66193477038846
0x8cc5,PUNERES01DEL03,21.0,4.8,18.569156,73.774723,18.629156,73.834723,2022-03-19,1900-01-01 20:40:00,1900-01-01 20:45:00,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,9.192119121311745,20.0,Saturday,1,1,22.225010294550593
0x985c,CHENRES09DEL03,31.0,4.6,13.044694,80.26147,13.134694,80.35147,2022-03-25,1900-01-01 18:20:00,1900-01-01 18:25:00,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,13.97014466545326,18.0,Friday,0,1,25.59932676228359
0x75e4,CHENRES15DEL03,27.0,4.9,13.026286,80.275235,13.086286,80.335235,2022-03-01,1900-01-01 22:45:00,1900-01-01 22:55:00,Windy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,9.314044064891696,22.0,Tuesday,0,1,15.309891517693268
0x4258,PUNERES14DEL01,30.0,4.7,18.516216,73.842527,18.626216,73.952527,2022-04-06,,1900-01-01 21:20:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian,16.85352490584544,,Wednesday,0,0,20.550168501668658
0x96a6,SURRES16DEL02,21.0,5.0,21.160437,72.774209,21.240437,72.854209,2022-03-18,1900-01-01 18:00:00,1900-01-01 18:15:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,12.162012260678955,18.0,Friday,0,1,29.776072656686242
0x2244,RANCHIRES06DEL03,34.0,4.8,23.357804,85.325146,23.387804,85.355146,2022-04-05,1900-01-01 18:20:00,1900-01-01 18:30:00,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,4.528183776759067,18.0,Tuesday,0,1,29.680920728070713
0x4f4e,PUNERES12DEL01,29.0,4.8,18.520016,73.830547,18.560016,73.870547,2022-03-13,1900-01-01 15:30:00,1900-01-01 15:40:00,Sandstorms,Medium,1,Snack,scooter,0,No,Urban,6.12908533497929,15.0,Sunday,1,1,21.389996822990508
0xd592,LUDHRES010DEL01,20.0,4.6,30.89286,75.822199,30.96286,75.892199,2022-02-12,1900-01-01 18:30:00,1900-01-01 18:35:00,Cloudy,Medium,0,Buffet,motorcycle,2,Yes,Metropolitian,10.255071075729067,18.0,Saturday,1,1,44.01264482172907
0xa54,VADRES06DEL03,30.0,4.7,22.31279,73.170283,22.40279,73.260283,2022-03-04,1900-01-01 18:10:00,1900-01-01 18:15:00,Stormy,Medium,2,Drinks,electric_scooter,1,No,Urban,13.63122853449607,18.0,Friday,0,1,25.34735581252769
0x5a1b,COIMBRES03DEL03,20.0,5.0,11.025083,77.015393,11.115083,77.105393,2022-03-29,1900-01-01 20:35:00,1900-01-01 20:40:00,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian,14.021750803377119,20.0,Tuesday,0,1,21.8559903057724
0x7f63,MUMRES05DEL01,23.0,4.7,18.927584,72.832585,18.937584,72.842585,2022-03-13,1900-01-01 10:20:00,1900-01-01 10:30:00,Sandstorms,Low,1,Meal,scooter,0,No,Urban,1.53058864856925,10.0,Sunday,1,0,13.379846417353859
0x6ec0,CHENRES06DEL03,26.0,4.7,13.054347,80.257221,13.144347,80.347221,2022-03-20,1900-01-01 21:10:00,1900-01-01 21:20:00,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian,13.969878141806623,21.0,Sunday,1,1,35.636557592009545
0x3a48,SURRES15DEL02,32.0,4.4,21.160522,72.771477,21.290522,72.901477,2022-03-10,1900-01-01 17:55:00,1900-01-01 18:05:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,19.761706467413592,17.0,Thursday,0,0,36.88155120952959
0x763e,HYDRES06DEL01,37.0,4.6,17.455894,78.375467,17.495894,78.415467,2022-04-03,1900-01-01 15:40:00,1900-01-01 15:55:00,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian,6.146683594473334,15.0,Sunday,1,1,19.622402060069778
0x6d4e,JAPRES010DEL03,30.0,4.8,26.921411,75.793604,26.951411,75.823604,2022-03-17,1900-01-01 23:40:00,1900-01-01 23:55:00,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,4.469027394505617,23.0,Thursday,0,0,15.723371754343349
0x3bb6,MUMRES08DEL01,25.0,4.5,19.065838,72.832658,19.075838,72.842658,2022-03-28,1900-01-01 09:55:00,1900-01-01 10:10:00,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian,1.5299884479314707,9.0,Monday,0,0,14.325637352824264
0xd056,ALHRES02DEL02,35.0,5.0,25.453436,81.833167,25.533436,81.913167,2022-02-14,1900-01-01 21:45:00,1900-01-01 21:50:00,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,11.983487832873099,21.0,Monday,0,1,41.15677093958167
0xd33b,KNPRES08DEL01,36.0,4.8,0.0,0.0,0.11,0.11,2022-02-16,1900-01-01 19:10:00,1900-01-01 19:20:00,Sunny,Jam,0,Meal,motorcycle,1,No,Urban,17.29786575291325,19.0,Wednesday,0,1,31.882839854073374
0xdd34,GOARES18DEL02,32.0,4.8,15.49395,73.827423,15.62395,73.957423,2022-02-12,1900-01-01 22:55:00,1900-01-01 23:10:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,20.071865213013947,22.0,Saturday,1,1,24.1778816145842
0x622c,RANCHIRES010DEL01,21.0,4.8,23.354422,85.3329,23.464422,85.4429,2022-03-20,1900-01-01 23:35:00,1900-01-01 23:50:00,Windy,Low,1,Drinks,motorcycle,0,No,Urban,16.601240146481178,23.0,Sunday,1,0,14.074411945568025
0xb87d,MYSRES19DEL02,26.0,4.7,12.334022,76.618203,12.464022,76.748203,2022-03-23,1900-01-01 21:40:00,1900-01-01 21:50:00,Fog,Jam,0,Meal,motorcycle,1,No,Urban,20.20593639018606,21.0,Wednesday,0,1,40.614196672248546
0xc470,AGRRES15DEL02,35.0,4.0,0.0,0.0,0.13,0.13,2022-02-12,1900-01-01 22:40:00,1900-01-01 22:55:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,20.44292976252901,22.0,Saturday,1,1,39.249159675921696
0x1aa7,CHENRES09DEL01,35.0,4.5,13.044694,80.26147,13.054694,80.27147,2022-03-30,1900-01-01 10:45:00,1900-01-01 11:00:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,1.5523608800116515,10.0,Wednesday,0,0,24.221648050438287
0x5e7a,CHENRES19DEL01,27.0,4.6,12.986047,80.218114,13.026047,80.258114,2022-03-01,1900-01-01 14:50:00,1900-01-01 15:05:00,Sandstorms,High,2,Meal,motorcycle,1,No,Metropolitian,6.2099764507053274,14.0,Tuesday,0,1,22.243727057849608
0xcfe5,AURGRES05DEL01,32.0,4.9,19.875522,75.367127,19.915522,75.407127,2022-02-11,1900-01-01 15:40:00,1900-01-01 15:45:00,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,6.10530705392746,15.0,Friday,0,1,19.397175793382065
0x7a04,INDORES13DEL03,39.0,4.0,22.745049,75.892471,22.775049,75.922471,2022-04-05,1900-01-01 19:55:00,1900-01-01 20:00:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,4.537647566708254,19.0,Tuesday,0,1,38.17536244798504
0xacca,JAPRES16DEL02,36.0,4.5,26.849596,75.800512,26.869596,75.820512,2022-04-05,1900-01-01 09:35:00,1900-01-01 09:40:00,Windy,Low,2,Drinks,scooter,0,No,Metropolitian,2.9802493849187557,9.0,Tuesday,0,0,24.353853371882703
0x6f90,RANCHIRES18DEL02,32.0,4.6,23.351489,85.324253,23.371489,85.344253,2022-03-28,1900-01-01 09:50:00,1900-01-01 10:00:00,Fog,Low,1,Drinks,motorcycle,1,No,Urban,3.0189069957366157,9.0,Monday,0,0,17.097990540459296
0x2508,MYSRES01DEL01,27.0,4.7,12.311072,76.654878,12.321072,76.664878,2022-04-01,1900-01-01 09:35:00,1900-01-01 09:45:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,1.554543733521478,9.0,Friday,0,0,19.637055709417396
0x645c,PUNERES13DEL03,31.0,4.6,18.56245,73.916619,18.62245,73.976619,2022-03-13,1900-01-01 22:00:00,1900-01-01 22:10:00,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,9.192290417405088,22.0,Sunday,1,1,30.260099468091834
0xb25,MUMRES09DEL01,38.0,4.8,18.994049,72.825203,19.034049,72.865203,2022-03-13,1900-01-01 13:55:00,1900-01-01 14:05:00,Sunny,High,2,Drinks,scooter,1,No,Metropolitian,6.120941769502898,13.0,Sunday,1,1,19.60774297133153
0xaadc,RANCHIRES01DEL03,31.0,4.9,23.416792,85.316842,23.506792,85.406842,2022-03-18,1900-01-01 22:40:00,1900-01-01 22:55:00,Windy,Low,2,Buffet,scooter,0,No,Metropolitian,13.580373876280879,22.0,Friday,0,1,21.85847882611936
0xa44e,PUNERES16DEL02,33.0,3.1,18.536718,73.830327,18.616719,73.910327,2022-03-27,1900-01-01 23:10:00,1900-01-01 23:25:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,12.25700312192057,23.0,Sunday,1,0,32.880243195415964
0xa50,INDORES12DEL01,30.0,4.7,22.74806,75.8934,22.85806,76.0034,2022-03-25,1900-01-01 21:35:00,1900-01-01 21:40:00,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian,16.635629218678122,21.0,Friday,0,1,22.826843662187592
0x11e8,CHENRES07DEL03,22.0,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-21,1900-01-01 22:15:00,1900-01-01 22:20:00,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,4.656649028065795,22.0,Monday,0,1,19.403051992732546
