split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0xd7b,32,36.95228909680078,4.952289096800783,4.952289096800783,FLAML AutoML,Metropolitian,16.385047886584577,Jam,Stormy
validation,0x8a95,23,21.870610787700123,-1.129389212299877,1.129389212299877,FLAML AutoML,Urban,20.853653606522474,Low,Cloudy
validation,0xbcff,18,14.849401024637636,-3.1505989753623638,3.1505989753623638,FLAML AutoML,Urban,1.5581193629487389,High,Sunny
validation,0xaf48,41,35.99501383083952,-5.004986169160482,5.004986169160482,FLAML AutoML,Metropolitian,10.64228895373868,Jam,Cloudy
validation,0x5bdf,21,22.076062179758264,1.0760621797582637,1.0760621797582637,FLAML AutoML,Urban,9.121044921629522,Low,Sandstorms
validation,0x2221,18,17.617858434161086,-0.38214156583891423,0.38214156583891423,FLAML AutoML,Metropolitian,4.663432201620595,Low,Fog
validation,0xd6f0,10,13.778272358300772,3.7782723583007716,3.7782723583007716,FLAML AutoML,Urban,4.39547235687439,Medium,Sunny
validation,0xc4a3,33,33.59151445481077,0.5915144548107705,0.5915144548107705,FLAML AutoML,Metropolitian,20.88662795318464,Jam,Sunny
validation,0x4a50,48,36.5525751002775,-11.447424899722499,11.447424899722499,FLAML AutoML,Metropolitian,6.29013467763468,High,Sandstorms
validation,0x6910,10,17.098377907982886,7.098377907982886,7.098377907982886,FLAML AutoML,Urban,7.772429015118234,Jam,Stormy
validation,0x49f3,19,14.693810367851917,-4.306189632148083,4.306189632148083,FLAML AutoML,Metropolitian,4.560903158461034,Jam,Sunny
validation,0x5f7f,22,20.276537451965293,-1.723462548034707,1.723462548034707,FLAML AutoML,Metropolitian,3.0585736588579726,Low,Fog
validation,0x5df6,37,38.087972274632,1.0879722746320013,1.0879722746320013,FLAML AutoML,Metropolitian,13.768325585874765,Medium,Cloudy
validation,0xbbdd,23,24.077498450757005,1.0774984507570053,1.0774984507570053,FLAML AutoML,Urban,1.5322531674035038,Low,Windy
validation,0xcc72,39,37.31656058444299,-1.683439415557011,1.683439415557011,FLAML AutoML,Metropolitian,12.107250921527273,Jam,Sandstorms
validation,0x652e,13,13.915415289859753,0.9154152898597534,0.9154152898597534,FLAML AutoML,Urban,7.683740930982763,Low,Cloudy
validation,0xaa6f,48,45.39825585717908,-2.6017441428209196,2.6017441428209196,FLAML AutoML,Metropolitian,19.76105000353896,Jam,Fog
validation,0x72a,40,41.47469976105322,1.4746997610532233,1.4746997610532233,FLAML AutoML,Metropolitian,13.789630729980562,Jam,Cloudy
validation,0x7965,41,45.77214461063388,4.77214461063388,4.77214461063388,FLAML AutoML,Metropolitian,9.08801379933047,Jam,Sunny
validation,0x9a13,28,24.57436944540077,-3.4256305545992305,3.4256305545992305,FLAML AutoML,Urban,3.105091522701049,High,Cloudy
validation,0xb765,23,19.231005034902452,-3.768994965097548,3.768994965097548,FLAML AutoML,Metropolitian,3.059460076834105,Low,Sunny
validation,0x65e1,29,23.582669022471382,-5.417330977528618,5.417330977528618,FLAML AutoML,Metropolitian,11.007734763744615,Low,Cloudy
validation,0x3fb8,31,28.66547281347743,-2.334527186522571,2.334527186522571,FLAML AutoML,Metropolitian,6.217525604924386,High,Windy
validation,0x2f47,33,35.657164081857154,2.657164081857154,2.657164081857154,FLAML AutoML,Urban,16.72059667667709,Medium,Fog
validation,0x93ab,14,15.250751026361042,1.2507510263610424,1.2507510263610424,FLAML AutoML,Metropolitian,7.862668167410368,Low,Windy
validation,0xd694,17,19.45016122019709,2.4501612201970886,2.4501612201970886,FLAML AutoML,Metropolitian,7.568344841161829,Jam,Sunny
validation,0x54d0,28,28.72036118822918,0.7203611882291803,0.7203611882291803,FLAML AutoML,Metropolitian,6.049765396707469,Medium,Cloudy
validation,0x7812,23,23.18363860562933,0.18363860562933,0.18363860562933,FLAML AutoML,Metropolitian,12.25768788680288,Low,Windy
validation,0x5b57,15,14.43702651878238,-0.5629734812176199,0.5629734812176199,FLAML AutoML,Metropolitian,1.5523608800116515,Low,Sandstorms
validation,0x1890,37,40.20809918276753,3.2080991827675334,3.2080991827675334,FLAML AutoML,Metropolitian,16.72211869180285,Jam,Cloudy
validation,0xe6f,27,26.941059602215656,-0.0589403977843439,0.0589403977843439,FLAML AutoML,Metropolitian,20.856833724898493,Medium,Stormy
validation,0x6b8b,11,14.68601587774938,3.68601587774938,3.68601587774938,FLAML AutoML,Urban,16.902609492881677,Low,Stormy
validation,0x5a8a,20,22.065959861918305,2.065959861918305,2.065959861918305,FLAML AutoML,Urban,12.419632405531052,Low,Fog
validation,0x85fc,41,46.3520188684073,5.352018868407299,5.352018868407299,FLAML AutoML,Metropolitian,9.31563208704705,Jam,Sunny
validation,0x6025,16,19.368179133438833,3.368179133438833,3.368179133438833,FLAML AutoML,Metropolitian,1.529751878579505,Low,Fog
validation,0x17dd,32,27.036242463345463,-4.963757536654537,4.963757536654537,FLAML AutoML,Metropolitian,3.0735433636637475,Low,Stormy
validation,0x1344,34,33.251443566431114,-0.7485564335688863,0.7485564335688863,FLAML AutoML,Metropolitian,20.253584375809147,Low,Sunny
validation,0x747c,44,41.39502848171675,-2.60497151828325,2.60497151828325,FLAML AutoML,Metropolitian,20.206901465513607,Jam,Fog
validation,0x57ec,21,23.195297393178596,2.1952973931785955,2.1952973931785955,FLAML AutoML,Urban,6.147106622705506,Medium,Windy
validation,0x99a4,18,14.829702756865615,-3.170297243134385,3.170297243134385,FLAML AutoML,Urban,1.5545816630911855,Low,Sunny
validation,0xa580,37,38.43608372242867,1.4360837224286698,1.4360837224286698,FLAML AutoML,Metropolitian,7.790237052802913,Jam,Sandstorms
validation,0x1d85,22,19.291910035121614,-2.7080899648783863,2.7080899648783863,FLAML AutoML,Metropolitian,1.5545266759919338,Low,Sunny
validation,0x75f1,40,43.99120124675217,3.991201246752169,3.991201246752169,FLAML AutoML,Metropolitian,13.612393202818852,Jam,Windy
validation,0xa4a1,44,46.777136122419364,2.777136122419364,2.777136122419364,FLAML AutoML,Metropolitian,13.830756172608512,Jam,Stormy
validation,0x9d5a,49,46.10042395525029,-2.8995760447497076,2.8995760447497076,FLAML AutoML,Urban,12.07439552568561,Jam,Fog
validation,0x9f22,23,18.39767666354346,-4.602323336456539,4.602323336456539,FLAML AutoML,Metropolitian,20.85094842431188,Jam,Sunny
validation,0x2cfe,43,41.78387731626507,-1.2161226837349304,1.2161226837349304,FLAML AutoML,Metropolitian,13.788852089943369,Low,Fog
validation,0x958b,25,29.325666340297335,4.325666340297335,4.325666340297335,FLAML AutoML,Metropolitian,9.435201537430714,Jam,Cloudy
validation,0xede,26,21.888588250222494,-4.111411749777506,4.111411749777506,FLAML AutoML,Urban,13.83000931143171,Medium,Windy
validation,0x1ffd,12,14.25776831726439,2.2577683172643894,2.2577683172643894,FLAML AutoML,Metropolitian,3.0605561405264683,Low,Sunny
validation,0xc912,16,15.231589910105965,-0.7684100898940347,0.7684100898940347,FLAML AutoML,Metropolitian,1.4651613615197694,Low,Fog
validation,0x3799,30,39.109488657398174,9.109488657398174,9.109488657398174,FLAML AutoML,Metropolitian,10.86742683448048,Medium,Windy
validation,0x3c6d,47,48.481734780486796,1.4817347804867964,1.4817347804867964,FLAML AutoML,Semi-Urban,16.385047886584577,Jam,Fog
validation,0x37e4,34,30.88726053303306,-3.1127394669669393,3.1127394669669393,FLAML AutoML,Metropolitian,19.97436311932321,Medium,Fog
validation,0x64ec,18,15.698913455627013,-2.3010865443729873,2.3010865443729873,FLAML AutoML,Metropolitian,7.5735237341835395,Low,Sunny
validation,0x5665,48,46.46408971324096,-1.5359102867590408,1.5359102867590408,FLAML AutoML,Metropolitian,19.97456846935303,Jam,Windy
validation,0x32b2,15,24.414975416525298,9.414975416525298,9.414975416525298,FLAML AutoML,Urban,9.074573554008944,Low,Fog
validation,0x76de,39,37.59053718684415,-1.409462813155848,1.409462813155848,FLAML AutoML,Urban,19.880040740546,Jam,Stormy
validation,0xa7ff,33,38.981812091223006,5.981812091223006,5.981812091223006,FLAML AutoML,Metropolitian,9.435201537430714,Jam,Windy
validation,0x6d96,34,38.32831561088939,4.3283156108893905,4.3283156108893905,FLAML AutoML,Urban,9.121794088990224,Jam,Windy
validation,0x4f89,14,20.773653604299504,6.773653604299504,6.773653604299504,FLAML AutoML,Metropolitian,4.469166522803337,Medium,Stormy
validation,0x4f60,19,14.769863635623155,-4.230136364376845,4.230136364376845,FLAML AutoML,Urban,3.073391571443161,Low,Cloudy
validation,0xdba1,22,21.20510945567368,-0.7948905443263214,0.7948905443263214,FLAML AutoML,Metropolitian,10.444817974537816,Jam,Sandstorms
validation,0x52e6,25,21.74209345103281,-3.2579065489671883,3.2579065489671883,FLAML AutoML,Metropolitian,7.772523200443429,Low,Windy
validation,0xa17b,30,24.91555075627396,-5.084449243726041,5.084449243726041,FLAML AutoML,Metropolitian,14.021756535050493,Medium,Windy
validation,0xb97f,32,31.347911488932183,-0.6520885110678165,0.6520885110678165,FLAML AutoML,Metropolitian,17.138077427627866,Medium,Sunny
validation,0x83d6,31,26.75751136952403,-4.242488630475972,4.242488630475972,FLAML AutoML,Metropolitian,4.469027394505617,Low,Sandstorms
validation,0x8190,17,19.256423640991553,2.256423640991553,2.256423640991553,FLAML AutoML,Metropolitian,4.587980157997101,Low,Sunny
validation,0x30d6,22,18.41668256594227,-3.5833174340577294,3.5833174340577294,FLAML AutoML,Urban,3.018906995736616,Low,Sunny
validation,0x3dd1,20,22.226315381378647,2.2263153813786474,2.2263153813786474,FLAML AutoML,Metropolitian,6.232152800668749,Medium,Windy
validation,0xa3d4,35,37.56933792720585,2.5693379272058507,2.5693379272058507,FLAML AutoML,Metropolitian,6.209250269756872,High,Windy
validation,0xae5c,21,22.9101555425184,1.9101555425183996,1.9101555425183996,FLAML AutoML,Metropolitian,4.657651549280329,Medium,Sandstorms
validation,0xba57,22,19.652296963771107,-2.347703036228893,2.347703036228893,FLAML AutoML,Metropolitian,7.683355299930933,Low,Cloudy
validation,0xcac3,21,24.92425111424776,3.9242511142477596,3.9242511142477596,FLAML AutoML,Metropolitian,2.97659809337445,High,Cloudy
validation,0x6470,32,33.315150250828125,1.3151502508281254,1.3151502508281254,FLAML AutoML,Metropolitian,1.5545625412407005,High,Sandstorms
validation,0x1a9f,22,19.467079733837444,-2.532920266162556,2.532920266162556,FLAML AutoML,Metropolitian,1.5292976945190186,High,Sunny
validation,0x54d7,29,24.35123731044333,-4.648762689556669,4.648762689556669,FLAML AutoML,Metropolitian,3.0295246341921644,Low,Cloudy
validation,0xe015,15,15.188879705116248,0.18887970511624808,0.18887970511624808,FLAML AutoML,Urban,8.929161574977764,Medium,Cloudy
validation,0xc668,25,22.59125015740307,-2.4087498425969294,2.4087498425969294,FLAML AutoML,Metropolitian,10.593374354489852,Jam,Windy
validation,0xa01d,36,35.28419627489763,-0.7158037251023686,0.7158037251023686,FLAML AutoML,Metropolitian,19.91703823583007,Low,Cloudy
validation,0x9f1e,46,42.27501059444605,-3.7249894055539485,3.7249894055539485,FLAML AutoML,Urban,19.37374583495492,Jam,Fog
validation,0x4bee,29,28.9347769184609,-0.06522308153909862,0.06522308153909862,FLAML AutoML,Metropolitian,4.717601092054723,Jam,Stormy
validation,0xb3d,42,41.28164480479552,-0.7183551952044809,0.7183551952044809,FLAML AutoML,Metropolitian,10.56512884564776,Jam,Cloudy
validation,0x33e4,30,28.18800176747212,-1.8119982325278805,1.8119982325278805,FLAML AutoML,Metropolitian,17.137482577838597,Medium,Stormy
validation,0x5ce0,18,16.976958003154575,-1.023041996845425,1.023041996845425,FLAML AutoML,Metropolitian,7.449051156906713,Medium,Fog
validation,0x4e24,33,33.09232537048042,0.09232537048041678,0.09232537048041678,FLAML AutoML,Metropolitian,3.025144329113595,High,Fog
validation,0xb892,10,14.66892973021272,4.668929730212721,4.668929730212721,FLAML AutoML,Urban,9.056004306816446,Medium,Fog
validation,0x34f8,27,28.301168806345906,1.3011688063459061,1.3011688063459061,FLAML AutoML,Metropolitian,4.663493139918665,Medium,Stormy
validation,0xbdc0,29,22.984229570532012,-6.015770429467988,6.015770429467988,FLAML AutoML,Metropolitian,17.07799287216204,Medium,Sandstorms
validation,0x8a78,30,25.46222730743485,-4.537772692565149,4.537772692565149,FLAML AutoML,Urban,17.09838536204264,Low,Sunny
validation,0x90e4,35,39.61325090199723,4.613250901997233,4.613250901997233,FLAML AutoML,Urban,12.256046315965444,Medium,Sunny
validation,0x8315,26,25.161140816625522,-0.8388591833744776,0.8388591833744776,FLAML AutoML,Metropolitian,13.610807781529353,Medium,Windy
validation,0x7f60,34,26.596534562755895,-7.403465437244105,7.403465437244105,FLAML AutoML,Metropolitian,7.79042498486729,Jam,Cloudy
validation,0xcdd7,46,37.09484125311796,-8.905158746882037,8.905158746882037,FLAML AutoML,Metropolitian,4.406256770468765,Jam,Sandstorms
validation,0x79ea,13,14.675630185671064,1.6756301856710643,1.6756301856710643,FLAML AutoML,Metropolitian,1.529622754840466,Low,Fog
validation,0x4eab,22,22.238985561044625,0.23898556104462543,0.23898556104462543,FLAML AutoML,Metropolitian,10.724960763776828,Low,Windy
validation,0xa9d,22,27.68102091052798,5.68102091052798,5.68102091052798,FLAML AutoML,Metropolitian,13.765934616154562,Low,Fog
validation,0xae6e,27,24.687964193628126,-2.312035806371874,2.312035806371874,FLAML AutoML,Metropolitian,1.5297232853100244,Low,Windy
validation,0xdcf5,23,19.644530670894152,-3.3554693291058477,3.3554693291058477,FLAML AutoML,Metropolitian,7.567713368601147,Jam,Sunny
validation,0x4844,16,17.046314269387217,1.0463142693872172,1.0463142693872172,FLAML AutoML,Metropolitian,9.055898607912091,Low,Cloudy
validation,0x91b3,27,27.892832996506865,0.8928329965068649,0.8928329965068649,FLAML AutoML,Metropolitian,10.868130915669624,Jam,Stormy
validation,0x8a98,38,39.325567548756595,1.3255675487565952,1.3255675487565952,FLAML AutoML,Metropolitian,13.77113289483828,Low,Fog
validation,0x4b34,38,43.093114206239996,5.093114206239996,5.093114206239996,FLAML AutoML,Urban,17.29786575291325,Jam,Sandstorms
validation,0x88ca,25,22.986471934923443,-2.0135280650765566,2.0135280650765566,FLAML AutoML,Metropolitian,12.101403911098704,Medium,Sunny
validation,0xa38a,32,37.33931014872051,5.339310148720507,5.339310148720507,FLAML AutoML,Metropolitian,6.058853851669116,High,Stormy
validation,0x1236,39,34.051662114025476,-4.948337885974524,4.948337885974524,FLAML AutoML,Metropolitian,6.217834398578936,High,Cloudy
validation,0xa3ef,38,40.65682409984518,2.6568240998451813,2.6568240998451813,FLAML AutoML,Metropolitian,19.87568060491073,Jam,Fog
validation,0x8a5a,46,41.402964185693385,-4.597035814306615,4.597035814306615,FLAML AutoML,Metropolitian,19.88701283582688,Jam,Cloudy
validation,0x7f02,30,28.213724937017684,-1.786275062982316,1.786275062982316,FLAML AutoML,Metropolitian,7.862668167410368,Jam,Cloudy
validation,0x3b49,24,19.43092729086065,-4.569072709139348,4.569072709139348,FLAML AutoML,Metropolitian,1.520455689583788,High,Sunny
validation,0x7f13,48,40.08645210256076,-7.913547897439237,7.913547897439237,FLAML AutoML,Metropolitian,13.63122853449607,Jam,Fog
validation,0x8f8a,33,26.189891739215035,-6.810108260784965,6.810108260784965,FLAML AutoML,Urban,7.562982485200135,Jam,Cloudy
validation,0xe246,29,21.2412182361203,-7.7587817638797,7.7587817638797,FLAML AutoML,Metropolitian,6.29013467763468,High,Stormy
validation,0x5004,10,16.165846685680492,6.165846685680492,6.165846685680492,FLAML AutoML,Urban,6.29013467763468,High,Sandstorms
validation,0x4388,16,22.673160035370234,6.673160035370234,6.673160035370234,FLAML AutoML,Metropolitian,9.12210553959038,Medium,Sandstorms
validation,0x9dff,22,22.31718609981731,0.3171860998173095,0.3171860998173095,FLAML AutoML,Metropolitian,4.663566689152146,Low,Sandstorms
validation,0xb4ae,36,38.64692540268037,2.646925402680367,2.646925402680367,FLAML AutoML,Metropolitian,12.294166376369663,Jam,Sandstorms
validation,0x73b,29,32.014947261677506,3.0149472616775057,3.0149472616775057,FLAML AutoML,Metropolitian,13.787803344501585,Jam,Sunny
validation,0xdbd1,31,29.07220958916425,-1.927790410835751,1.927790410835751,FLAML AutoML,Urban,9.36385112613482,Jam,Cloudy
validation,0x74c2,19,17.231464693541916,-1.7685353064580838,1.7685353064580838,FLAML AutoML,Metropolitian,4.537640130462668,Medium,Fog
validation,0x1722,47,46.09050733180388,-0.9094926681961226,0.9094926681961226,FLAML AutoML,Metropolitian,6.12841937845769,High,Sunny
validation,0x4c71,33,33.48013932418783,0.48013932418783156,0.48013932418783156,FLAML AutoML,Metropolitian,7.660840811905797,Jam,Cloudy
validation,0x26ed,23,19.69109208168954,-3.30890791831046,3.30890791831046,FLAML AutoML,Metropolitian,8.942954308598226,Jam,Sunny
validation,0x6b7f,38,33.933053457248754,-4.066946542751246,4.066946542751246,FLAML AutoML,Metropolitian,6.147092755626801,High,Cloudy
validation,0x24cb,41,46.72762915753961,5.72762915753961,5.72762915753961,FLAML AutoML,Metropolitian,20.18125982649362,Jam,Fog
validation,0xc19b,38,39.17778582429886,1.1777858242988586,1.1777858242988586,FLAML AutoML,Metropolitian,16.980990792659853,Jam,Stormy
validation,0x1d24,23,24.483582320866926,1.483582320866926,1.483582320866926,FLAML AutoML,Metropolitian,13.61385032584042,Low,Windy
validation,0x6fa8,18,15.31605201312648,-2.6839479868735197,2.6839479868735197,FLAML AutoML,Metropolitian,3.145067434621583,Low,Sandstorms
validation,0x4b79,18,22.661517267093974,4.6615172670939735,4.6615172670939735,FLAML AutoML,Metropolitian,9.087965501261484,Low,Sandstorms
validation,0xcac7,19,23.74297478494801,4.742974784948011,4.742974784948011,FLAML AutoML,Urban,10.923808413419035,Jam,Sunny
validation,0xca46,32,36.171084821136965,4.171084821136965,4.171084821136965,FLAML AutoML,Metropolitian,12.108726603462411,Low,Sunny
validation,0xd8bc,23,19.426789234303698,-3.5732107656963024,3.5732107656963024,FLAML AutoML,Metropolitian,3.121088297487764,Low,Fog
validation,0x42df,23,24.35084708903535,1.3508470890353514,1.3508470890353514,FLAML AutoML,Metropolitian,3.01870080243822,Low,Windy
validation,0x47d6,38,35.20568239895853,-2.7943176010414703,2.7943176010414703,FLAML AutoML,Metropolitian,12.43584244017328,Low,Fog
validation,0x2f7d,29,21.54684650878275,-7.45315349121725,7.45315349121725,FLAML AutoML,Metropolitian,20.18105913719777,Medium,Windy
validation,0xb4b0,31,35.15372795545321,4.153727955453213,4.153727955453213,FLAML AutoML,Metropolitian,19.36338289365832,Jam,Windy
validation,0x859d,49,45.969399561240536,-3.030600438759464,3.030600438759464,FLAML AutoML,Metropolitian,20.85154468962371,Medium,Fog
